index,mintemp,maxtemp,rainfall,windgustspeed,windspeed9am,windspeed3pm,humidity9am,humidity3pm,pressure9am,pressure3pm,temp9am,temp3pm,year,month,day,location_Brisbane,location_Canberra,location_Melbourne,location_Perth,location_Sydney,windgustdir_E,windgustdir_ENE,windgustdir_ESE,windgustdir_N,windgustdir_NE,windgustdir_NNE,windgustdir_NNW,windgustdir_NW,windgustdir_S,windgustdir_SE,windgustdir_SSE,windgustdir_SSW,windgustdir_SW,windgustdir_W,windgustdir_WNW,windgustdir_WSW,winddir9am_E,winddir9am_ENE,winddir9am_ESE,winddir9am_N,winddir9am_NE,winddir9am_NNE,winddir9am_NNW,winddir9am_NW,winddir9am_S,winddir9am_SE,winddir9am_SSE,winddir9am_SSW,winddir9am_SW,winddir9am_W,winddir9am_WNW,winddir9am_WSW,winddir3pm_E,winddir3pm_ENE,winddir3pm_ESE,winddir3pm_N,winddir3pm_NE,winddir3pm_NNE,winddir3pm_NNW,winddir3pm_NW,winddir3pm_S,winddir3pm_SE,winddir3pm_SSE,winddir3pm_SSW,winddir3pm_SW,winddir3pm_W,winddir3pm_WNW,winddir3pm_WSW,raintoday_No,raintoday_Yes
3099,0.24440629876072748,0.21584162568395363,-0.29114453288112163,-0.29624877899091573,0.7757115788670828,-0.35324844706040526,-0.9048981585470985,0.16778456025952426,0.6670080871738889,0.8284379303666798,0.037853216904688666,0.38362986991646847,-1.498700165405397,-0.7426171898482573,-1.6596206259114312,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,3.7201149846683474,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3124,0.08575729426562131,0.3676309599964758,-0.24525338542398842,-0.29624877899091573,0.23283603849136125,-1.366914553599989,0.8228234273044693,-0.7753524623586086,-1.0180838294888594,-1.2823590166662648,-0.14150335651355078,0.609750667891801,-1.498700165405397,-0.7426171898482573,1.1641995655480148,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,3.005715379538083,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3131,-0.19981091382556962,-0.5093740826980946,-0.29114453288112163,-0.44227518365314217,0.6671364707919384,-0.8037667166335536,-0.4397423469716764,0.04989243243225766,0.1386318082203067,0.15880579544588025,-0.3860805020838774,-0.4338837843020408,-1.498700165405397,-0.44968538779863654,-1.4337150105946757,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3146,-0.5329738232652925,-0.8129527513231384,-0.29114453288112163,-0.44227518365314217,0.6671364707919384,1.448824631232188,-0.7719964980969779,-0.8932445901858752,-1.617862308301033,-1.3842595589368274,-0.7937090780344218,-0.7121863048870655,-1.498700165405397,-0.44968538779863654,0.2605771042809921,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,3.907796308043409,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3148,-0.29500031652263325,-0.1551989693022107,-0.29114453288112163,-0.44227518365314217,1.21001201116766,-1.2542849862067018,-0.3068406865215558,-0.7753524623586086,0.25287532799406254,0.24614911739207437,-0.5654370755021169,0.03575171918518791,-1.498700165405397,-0.44968538779863654,0.4864827195977478,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,3.907796308043409,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3150,-0.041161909330463445,-0.6611634170106168,-0.29114453288112163,-0.44227518365314217,0.7757115788670828,0.09726982251274309,-0.3732915167466161,0.04989243243225766,1.409590965703245,1.5126272856118477,-0.22302907170365965,-0.6426106747408096,-1.498700165405397,-0.44968538779863654,0.7123883349145035,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,3.9311618856397836,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3158,-0.19981091382556962,-0.273257340434172,-0.268198959152555,-0.44227518365314217,0.6671364707919384,-1.2542849862067018,1.221528408654831,0.40356881591405747,1.9522476846285326,1.876557793720976,-0.6143525046161823,-0.2599447089364005,-1.498700165405397,-0.44968538779863654,1.6160107961815262,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,3.005715379538083,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3162,0.4823798055033867,-0.5937014906494956,0.16776694169021078,-0.1502223743286893,0.4499862546416498,0.43515852469260435,1.9524875411304945,2.289842861150323,1.1525430462123227,1.20692565880016,-0.14150335651355078,-0.7643680274967577,-1.498700165405397,-0.15675358574901585,-1.4337150105946757,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,3.005715379538083,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
3165,0.40305530325583366,-0.8804146776842595,1.131481038290009,-0.1502223743286893,0.23283603849136125,0.6604176594791785,0.8228234273044693,1.110921582877657,0.40996016768296667,0.6537512864742915,-0.22302907170365965,-0.7817619350333214,-1.498700165405397,-0.15675358574901585,-1.094856587619542,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,3.970974999596288,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
3168,0.13335199561415328,-0.9647420856356606,0.12187579423307755,-0.1502223743286893,0.015685822341072644,-1.8174328231731374,1.8195858806803737,2.23089679723669,1.7951628449396446,1.7746572514504135,-0.41869078815992083,-0.8513375651795778,-1.498700165405397,-0.15675358574901585,-0.7559981646444085,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,3.7201149846683474,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
3170,0.1650817965131744,-0.45877763792725446,-0.29114453288112163,-0.1502223743286893,-0.7443399341849375,-1.5921736883865631,0.3576676157290472,1.110921582877657,0.6527276472021674,0.6974229474473969,0.13568407513281955,-0.2599447089364005,-1.498700165405397,-0.15675358574901585,-0.5300925493276528,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3179,0.26027119921023834,-0.7960872697328585,0.12187579423307755,-0.1502223743286893,0.6671364707919384,0.09726982251274309,0.8228234273044693,0.521460943741324,-0.004172591496875913,0.056905253175334236,-0.3534702160078337,-0.6773984898139376,-1.498700165405397,-0.15675358574901585,0.4864827195977478,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,3.907796308043409,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
3182,-0.6281632259623564,-0.9310111224550996,-0.29114453288112163,-0.1502223743286893,0.015685822341072644,-0.5785075818469794,0.3576676157290472,-0.4806221427904421,0.7669711669759233,0.6683085067986599,-1.0708965096807919,-0.7121863048870655,-1.498700165405397,-0.15675358574901585,0.8253411425728813,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,5.010108828777123,0.5422941337955474,-0.5422941337955474
3192,-0.46951422146725025,-0.7960872697328585,-0.29114453288112163,-0.004195969666462871,0.4499862546416498,-1.2542849862067018,-0.3732915167466161,-0.5395682067040753,0.6241667672587407,0.7265373880961172,-0.9404553653766178,-0.6426106747408096,-1.498700165405397,0.13617821630060484,-1.4337150105946757,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3193,-0.6281632259623564,-1.285186235850984,-0.1534710905097219,-0.004195969666462871,0.7757115788670828,-1.0290258514201278,1.0221759179796501,2.1719507333230563,1.5238344854769847,1.8037716920991504,-1.201337653984966,-1.4253365138861906,-1.498700165405397,0.13617821630060484,-1.3207622029362978,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,3.460256172751533,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
3202,-0.6916228277603989,-0.8972801592745393,-0.29114453288112163,-0.004195969666462871,-0.961490150335226,-0.12798931227383106,-0.10748819584637491,0.40356881591405747,0.8383733668345146,0.784766269393591,-0.8100142210724435,-0.6947923973505012,-1.498700165405397,0.13617821630060484,-0.30418693401089714,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3204,-0.3901897192196972,-0.4756431195175343,-0.29114453288112163,-0.004195969666462871,0.7757115788670828,-0.8037667166335536,0.8228234273044693,1.110921582877657,0.35283840779608067,0.3771641003113573,-0.8752347932245307,-0.6426106747408096,-1.498700165405397,0.13617821630060484,-0.07828131869414144,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,3.7201149846683474,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3207,-0.6281632259623564,-0.6611634170106168,-0.29114453288112163,-0.004195969666462871,0.015685822341072644,2.349861170378485,0.2912167855039869,-1.7774355488903746,-1.1751686691777636,-1.2386873556931761,-1.0382862236047483,-0.5556411370579895,-1.498700165405397,0.13617821630060484,0.2605771042809921,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,3.907796308043409,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
3208,-0.644028126411867,-0.7454908249620178,-0.29114453288112163,-0.004195969666462871,-0.961490150335226,-1.366914553599989,-1.037799818997219,-1.1290288458404083,-0.3040618309029464,-0.24879637363633691,-0.907845079300574,-0.5034594144482972,-1.498700165405397,0.13617821630060484,0.37352991193936996,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,3.907796308043409,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
